# GeoNames features for testing (CC-BY-4.0)
geonameId,name,asciiName,toponymName,alternateNames,lat,lng,bbox,fcl,fcode,countryName,adminName1,adminName2,ocean,continentCode,countryCode,adminCode1,adminCode2
6252001,United States,United States,United States,ABD | ALeaa-Oko ti Amerika | Ameerika UEhendriigid | Ameerika Ühendriigid | Amelika | America | Amerihka Ovttastuvvan Stahtat | Amerihká Ovttastuvvan Stáhtat | Amerika | Amerika Birlesik Devletleri | Amerika Birleşik Devletleri | Amerika Birləşmiş Ştatları | Amerika Serikat | Amerika Syarikat | Amerikas Foerenta Stater | Amerikas Forenede Stater | Amerikas Förenta Stater | Amerikas Savienotas Valstis | Amerikas Savienotās Valstis | Amerikas forente stater | Ameriketako Estatu Batuak | Ameriki | Amerikijn Nehgdsehn Uls | Amurka | Amɛrika | Bandariki Nordur-Ameriku | Bandarikin | Bandaríki Norður-Ameríku | Bandaríkin | Dei amerikanske sambandsstatane | Dewleten Yekbuyi yen Amerikaye | Dewletên Yekbûyî yên Amerîkayê | Dowlaaji Dentuɗi Amerik | Egyesuelt Allamok | Egyesült Államok | Estados Unidos | Estados Unidos de America | Estados Unidos de América | Estats Units | Estatu Batuak | Etats-Unis | Etazonia | Feriene Steaten | Forente stater | Hoa Ky | Hoa Kỳ | Inomenes Politeies tis Amerikis | JAV | Jungtines Amerikos Valstijos | Jungtines Valstijos | Jungtinės Amerikos Valstijos | Jungtinės Valstijos | Leta Zunze Ubumwe za Amerika | Maraykanka | Marekani | Naalagaaffeqatigiit | Orileede Orileede Amerika | Orílẹ́ède Orilẹede Amerika | Pule'anga fakatahataha 'Amelika | Puleʻanga fakatahataha ʻAmelika | SASHH | SSHA | Sambandsriki Amerika | Sambandsríki Amerika | Sambandsstatane | Shtetet e Bashkuara te Amerikes | Shtetet e Bashkuara të Amerikës | Sjedinene Americke Drzave | Sjedinene Drzave | Sjedinjene Americke Drzave | Sjedinjene Američke Države | Sjedinjene Drzave | Sjedinjene Države | Soedinennye Shtaty | Soedineti Amerikanski Drzhavi | Spojene staty | Spojene staty americke | Spojené státy | Spojené státy americké | Spojené štáty | Spojené štáty americké | Spoluceni Stati Ameriki | Stadis Unids da l'America | Stadou-Unanet | Stadoù-Unanet | Stait Aontaithe Mheiricea | Stany Zjednoczone | Statele Unite | Statele Unite ale Americii | Stati Uniti | Statos Unite | Statys Unys | Stáit Aontaithe Mheiriceá | Suedineni shhati | U.S. | U.S.A. | USA | USA nutome | United States | United States of America | Usono | Vereinigte Staaten | Verenigde State van Amerika | Verenigde Staten | Yhdysvallat | Yr Unol Daleithiau | ZDA | Zdruzene drzave Amerike | Združene države Amerike | Zlucanya Staty Ameryki | Zluchanyja Shtaty | aikkiya amerikka kutiyaracu | alawlayat almthdt alamrykyt | alwlayat almthdt alamrykyt | amerika he zhong guo | amerika sanyukta sansthana | ayalat mthdh | ayalat mthdh amryka | i-United States | markina yuktarastra | mei guo | migug | sanyukata rajya/ amerika | sanyukta rajya | sanyukta rajya amarika | sanyukta rajya amerika | sanyukta rajye /amerika | shrathxmerika | wڵatە yەkgrtwwەkan | yukta rastra amerika | yuktaraastra | ÂLeaa-Ôko tî Amerika | États-Unis | Ηνωμένες Πολιτείες της Αμερικής | Америкийн Нэгдсэн Улс | АҚШ | Злучаныя Штаты | Злучаныя Штаты Амерыкі | САЩ | США | Соединенные Штаты | Соединети Американски Држави | Сполучені Штати Америки | Съединени щати | Сједињене Америчке Државе | Сједињене Државе | Қўшма Штатлар | Ամէրիկայի Միացյալ Նահանգնէր | Միացյալ Նահանգներ | ארצות הברית | الاولايات المتحدة الامريكية | الولايات المتحدة الأمريكية | ایالات متحده | ایالات متحدهٔ امریکا | ریاستہائے متحدہ | وڵاتە یەکگرتووەکان | संयुक्त राज्य | संयुक्त राज्य अमरिका | संयुक्त राज्य अमेरिका | संयुक्त राज्ये /अमेरिका | মার্কিন যুক্তরাষ্ট্র | যুক্তৰাষ্ট্ৰ | સંયુકત રાજ્ય/ અમેરિકા | ଯୁକ୍ତ ରାଷ୍ଟ୍ର ଆମେରିକା | ஐக்கிய அமெரிக்க குடியரசு | సంయుక్త రాజ్య అమెరికా | ಅಮೇರಿಕಾ ಸಂಯುಕ್ತ ಸಂಸ್ಥಾನ | അമേരിക്കന്‍ ഐക്യനാടുകള്‍ | එක්සත් ජනපදය | สหรัฐอเมริกา | ສະຫະລັດອາເມລິກາ | ཡུ་ནའིཊེཊ་སི་ཊེསི | ཨ་མེ་རི་ཀ་ | ယူနိုက်တက်စတိတ် | ამერიკის შეერთებული შტატები | አሜሪካ | សហរដ្ឋអាមេរិក | アメリカ合衆国 | 美国 | ꂰꇩ | 미국,39.76,-98.5,"{'east': -66.94960700000001, 'south': 18.91069, 'north': 71.39038, 'west': 172.444761, 'accuracyLevel': 0}",A,PCLI,United States,,,,NA,US,00,
6255149,North America,North America,North America,Abya Yala | America Septentrional | America del Nord | America del Norte | America do Norte | America settentrionale | Amerika Utara | Amerikaya Bakur | Amerique du Nord | Ameryka Polnocna | Ameryka Północna | Amerîkaya Bakur | Amèrica del Nord | América Septentrional | América del Norte | América do Norte | Amérique du Nord | Bac My | Boreia Amerike | Bắc Mỹ | Davvi-Amerihkka | Davvi-Amerihkká | Eszak-Amerika | Gogledd America | Kuzey Amerika | Meiricea Thuaidh | Meiriceá Thuaidh | Noord-Amerika | Nord-Amerika | Nordamerika | Nordameriko | Nordur-Amerika | Norteamerica | Norteamérica | North America | Norður-Ameríka | Pivnichna Amerika | Pohja-Ameerika | Pohjois-Amerikka | Põhja-Ameerika | Severna Amerika | Severnaja Amerika | Severni Amerika | Severná Amerika | Severní Amerika | Siaures Amerika | Sjeverna Amerika | Ziemelamerika | Ziemeļamerika | amryka alshmalyt | bei mei zhou | beiamerika | bug-amelika | uttari amarika | xmerikahenux | Észak-Amerika | Šiaurės Amerika | Βόρεια Αμερική | Північна Америка | Северна Америка | Северная Америка | אמריקה הצפונית | أمريكا الشمالية | شمالی امریکہ | उत्तरी अमरीका | อเมริกาเหนือ | 北アメリカ | 北美洲 | 북아메리카,46.07323,-100.54688,"{'east': -25.012222290039062, 'south': 5.49857041364627, 'north': 83.1355025240001, 'west': 172.444761, 'accuracyLevel': 0}",L,CONT,,,,,NA,,,
6255152,Antarctica,Antarctica,Antarctica,'Anetatika | Antarctica | Antarctique | Antarktida | Antarktik | Antarktika | Antarktike | Antarktis | Antarktisz | Antarkto | Antarktyda | Antarktyka | Antarktída | Antarktíka | Antarktîka | Antarktīda | Antartica | Antartida | Antartide | Antartika | Antàrtida | Antárktis | Antártica | Antártida | Chau Nam Cuc | Châu Nam Cực | Etelaemanner | Etelämanner | Nam Cuc | Nam Cực | Sudurheimskautslandid | Sudurskautslandid | Suðurheimskautslandið | Suðurskautslandið | alqtb aljnwby | an Antartaice | antarkatika | antarktyka | namgeug | nan ji | nan ji da lu | nan ji zhou | qtb jnwb | ʻAnetātika | Ανταρκτική | Антарктида | Антарктик | Антарктика | Антарктыка | אנטארקטיקה | אנטרקטיקה | أنتاركتيكا | القطب الجنوبي | انتارکتیکا | انٹار ٹکا | قطب جنوب | अंटार्कटिका | আন্টার্কটিকা | അന്‍റാര്‍ട്ടിക്ക | แอนตาร์กติกา | ལྷོ་རྩེའི་མཐའ་གླིང་། | ཨེན་ཊཱག་ཊི་ཀ | ანტარქტიკა | አንታርክቲካ | 南极洲 | 南極 | 南極大陸 | 남극,-78.15856,16.40626,"{'east': 77.58521569100006, 'south': -49.72161223799989, 'north': -37.82024504999994, 'west': 68.61011803500011, 'accuracyLevel': 0}",L,CONT,,,,,AN,,,
6696480,McMurdo Station,McMurdo Station,,Base McMurdo | Base antarctique McMurdo | Estacao McMurdo | Estacio McMurdo | Estació McMurdo | Estação McMurdo | Mak-Merdo | Makmerdo | McMurdo | McMurdo Statschoon | McMurdo basea | McMurdo-Station | McMurdo-stasjonen | Polarni stanice McMurdo | Polusa stacio McMurdo | Polární stanice McMurdo | Station McMurdo | Stazione McMurdo | maegmeodo giji | mai ke mo duo zhan | makumado ji de | thnt mq-mrdw | Мак-Мердо | Макмөрдо | תחנת מק-מרדו | قاعدة ماك موردو | マクマード基地 | 麥克默多站 | 맥머도 기지,-77.846,166.676,,P,PPL,,,,,"AN
",AQ,,
7173377,City of Ellensburg,City of Ellensburg,,,47.00096,-120.54906,,A,ADM3,,,,,"NA
",US,WA,037
129947349,Honolulu,Honolulu,Honolulu,Anorourou | Chonoloulou | Gana-Rura | Gana-ruru | Ganalulu | Ganaruro | Ganaruru | Gonolulu | HNL | Hana-Rura | Hana-Ruru | Hana-ruru | Honoloulou | Honolulu | Honolulú | Honolúlú | Honoruru | Khonolulu | Than-hiong-san | Thàn-hiông-sân | hanalulu | hanululu | honalulu | honollullu | honolulu | honoruru | hwnwlwlw | tan xiang shan | Χονολουλού | Ганалулу | Гонолулу | Хонолулу | Һонолулу | Հոնոլուլու | האנאלולו | הונולולו | هونولولو | ہwnwlwlw  ہwayy | ہونولولو | ہونولولو، ہوائی | हानलूलू | होनालुलु | होनोलुलु | होनोलूलू | হনুলুলু | ହନଲୁଲୁ | ஹொனலுலு | ಹೊನೊಲುಲು | โฮโนลูลู | ཧོ་ནོ་ལུ་ལུ། | ဟိုနိုလူလူမြို့ | ჰონოლულუ | ሆኖሉሉ | ホノルル | 檀香山 | 호놀룰루,21.402910081387397,-157.9011404283132,,P,PPLA,United States,Hawaii,Honolulu,,NA,US,HI,003
192048445,Honolulu,Honolulu,Honolulu,Anorourou | Chonoloulou | Gana-Rura | Gana-ruru | Ganalulu | Ganaruro | Ganaruru | Gonolulu | HNL | Hana-Rura | Hana-Ruru | Hana-ruru | Honoloulou | Honolulu | Honolulú | Honolúlú | Honoruru | Khonolulu | Than-hiong-san | Thàn-hiông-sân | hanalulu | hanululu | honalulu | honollullu | honolulu | honoruru | hwnwlwlw | tan xiang shan | Χονολουλού | Ганалулу | Гонолулу | Хонолулу | Һонолулу | Հոնոլուլու | האנאלולו | הונולולו | هونولولو | ہwnwlwlw  ہwayy | ہونولولو | ہونولولو، ہوائی | हानलूलू | होनालुलु | होनोलुलु | होनोलूलू | হনুলুলু | ହନଲୁଲୁ | ஹொனலுலு | ಹೊನೊಲುಲು | โฮโนลูลู | ཧོ་ནོ་ལུ་ལུ། | ဟိုနိုလူလူမြို့ | ჰონოლულუ | ሆኖሉሉ | ホノルル | 檀香山 | 호놀룰루,21.336602930296046,-157.79386451547322,,P,PPLA,United States,Hawaii,Honolulu,,NA,US,HI,003
126511070,Honolulu,Honolulu,Honolulu,Anorourou | Chonoloulou | Gana-Rura | Gana-ruru | Ganalulu | Ganaruro | Ganaruru | Gonolulu | HNL | Hana-Rura | Hana-Ruru | Hana-ruru | Honoloulou | Honolulu | Honolulú | Honolúlú | Honoruru | Khonolulu | Than-hiong-san | Thàn-hiông-sân | hanalulu | hanululu | honalulu | honollullu | honolulu | honoruru | hwnwlwlw | tan xiang shan | Χονολουλού | Ганалулу | Гонолулу | Хонолулу | Һонолулу | Հոնոլուլու | האנאלולו | הונולולו | هونولولو | ہwnwlwlw  ہwayy | ہونولولو | ہونولولو، ہوائی | हानलूलू | होनालुलु | होनोलुलु | होनोलूलू | হনুলুলু | ହନଲୁଲୁ | ஹொனலுலு | ಹೊನೊಲುಲು | โฮโนลูลู | ཧོ་ནོ་ལུ་ལུ། | ဟိုနိုလူလူမြို့ | ჰონოლულუ | ሆኖሉሉ | ホノルル | 檀香山 | 호놀룰루,21.288636917456476,-157.7967369030474,,P,PPLA,United States,Hawaii,Honolulu,,NA,US,HI,003
138177025,Honolulu,Honolulu,Honolulu,Anorourou | Chonoloulou | Gana-Rura | Gana-ruru | Ganalulu | Ganaruro | Ganaruru | Gonolulu | HNL | Hana-Rura | Hana-Ruru | Hana-ruru | Honoloulou | Honolulu | Honolulú | Honolúlú | Honoruru | Khonolulu | Than-hiong-san | Thàn-hiông-sân | hanalulu | hanululu | honalulu | honollullu | honolulu | honoruru | hwnwlwlw | tan xiang shan | Χονολουλού | Ганалулу | Гонолулу | Хонолулу | Һонолулу | Հոնոլուլու | האנאלולו | הונולולו | هونولولو | ہwnwlwlw  ہwayy | ہونولولو | ہونولولو، ہوائی | हानलूलू | होनालुलु | होनोलुलु | होनोलूलू | হনুলুলু | ହନଲୁଲୁ | ஹொனலுலு | ಹೊನೊಲುಲು | โฮโนลูลู | ཧོ་ནོ་ལུ་ལུ། | ဟိုနိုလူလူမြို့ | ჰონოლულუ | ሆኖሉሉ | ホノルル | 檀香山 | 호놀룰루,21.230851511237688,-157.92154730234444,,P,PPLA,United States,Hawaii,Honolulu,,NA,US,HI,003
116920823,Honolulu,Honolulu,Honolulu,Anorourou | Chonoloulou | Gana-Rura | Gana-ruru | Ganalulu | Ganaruro | Ganaruru | Gonolulu | HNL | Hana-Rura | Hana-Ruru | Hana-ruru | Honoloulou | Honolulu | Honolulú | Honolúlú | Honoruru | Khonolulu | Than-hiong-san | Thàn-hiông-sân | hanalulu | hanululu | honalulu | honollullu | honolulu | honoruru | hwnwlwlw | tan xiang shan | Χονολουλού | Ганалулу | Гонолулу | Хонолулу | Һонолулу | Հոնոլուլու | האנאלולו | הונולולו | هونولولو | ہwnwlwlw  ہwayy | ہونولولو | ہونولولو، ہوائی | हानलूलू | होनालुलु | होनोलुलु | होनोलूलू | হনুলুলু | ହନଲୁଲୁ | ஹொனலுலு | ಹೊನೊಲುಲು | โฮโนลูลู | ཧོ་ནོ་ལུ་ལུ། | ဟိုနိုလူလူမြို့ | ჰონოლულუ | ሆኖሉሉ | ホノルル | 檀香山 | 호놀룰루,21.228081837145236,-157.8670877595392,,P,PPLA,United States,Hawaii,Honolulu,,NA,US,HI,003
110044319,Honolulu,Honolulu,Honolulu,Anorourou | Chonoloulou | Gana-Rura | Gana-ruru | Ganalulu | Ganaruro | Ganaruru | Gonolulu | HNL | Hana-Rura | Hana-Ruru | Hana-ruru | Honoloulou | Honolulu | Honolulú | Honolúlú | Honoruru | Khonolulu | Than-hiong-san | Thàn-hiông-sân | hanalulu | hanululu | honalulu | honollullu | honolulu | honoruru | hwnwlwlw | tan xiang shan | Χονολουλού | Ганалулу | Гонолулу | Хонолулу | Һонолулу | Հոնոլուլու | האנאלולו | הונולולו | هونولولو | ہwnwlwlw  ہwayy | ہونولولو | ہونولولو، ہوائی | हानलूलू | होनालुलु | होनोलुलु | होनोलूलू | হনুলুলু | ହନଲୁଲୁ | ஹொனலுலு | ಹೊನೊಲುಲು | โฮโนลูลู | ཧོ་ནོ་ལུ་ལུ། | ဟိုနိုလူလူမြို့ | ჰონოლულუ | ሆኖሉሉ | ホノルル | 檀香山 | 호놀룰루,21.2069429348129,-157.77443478598815,,P,PPLA,United States,Hawaii,Honolulu,,NA,US,HI,003
